,Id,Province_State,Date,ConfirmedCases,Fatalities
4540,6281,Gansu,2020-04-05,138.0,2.0
4541,6282,Gansu,2020-04-06,139.0,2.0
4542,6283,Gansu,2020-04-07,139.0,2.0
4543,6314,Guangdong,2020-01-22,26.0,0.0
4544,6315,Guangdong,2020-01-23,32.0,0.0
4545,6316,Guangdong,2020-01-24,53.0,0.0
4546,6317,Guangdong,2020-01-25,78.0,0.0
4547,6318,Guangdong,2020-01-26,111.0,0.0
4548,6319,Guangdong,2020-01-27,151.0,0.0
4549,6320,Guangdong,2020-01-28,207.0,0.0
4550,6321,Guangdong,2020-01-29,277.0,0.0
4551,6322,Guangdong,2020-01-30,354.0,0.0
4552,6323,Guangdong,2020-01-31,436.0,0.0
4553,6324,Guangdong,2020-02-01,535.0,0.0
4554,6325,Guangdong,2020-02-02,632.0,0.0
4555,6326,Guangdong,2020-02-03,725.0,0.0
4556,6327,Guangdong,2020-02-04,813.0,0.0
4557,6328,Guangdong,2020-02-05,895.0,0.0
4558,6329,Guangdong,2020-02-06,970.0,0.0
4559,6330,Guangdong,2020-02-07,1034.0,1.0
4560,6331,Guangdong,2020-02-08,1095.0,1.0
4561,6332,Guangdong,2020-02-09,1131.0,1.0
4562,6333,Guangdong,2020-02-10,1159.0,1.0
4563,6334,Guangdong,2020-02-11,1177.0,1.0
4564,6335,Guangdong,2020-02-12,1219.0,1.0
4565,6336,Guangdong,2020-02-13,1241.0,2.0
4566,6337,Guangdong,2020-02-14,1261.0,2.0
4567,6338,Guangdong,2020-02-15,1294.0,2.0
4568,6339,Guangdong,2020-02-16,1316.0,2.0
4569,6340,Guangdong,2020-02-17,1322.0,4.0
4570,6341,Guangdong,2020-02-18,1328.0,4.0
4571,6342,Guangdong,2020-02-19,1331.0,5.0
4572,6343,Guangdong,2020-02-20,1332.0,5.0
4573,6344,Guangdong,2020-02-21,1333.0,5.0
4574,6345,Guangdong,2020-02-22,1339.0,5.0
4575,6346,Guangdong,2020-02-23,1342.0,6.0
4576,6347,Guangdong,2020-02-24,1345.0,6.0
4577,6348,Guangdong,2020-02-25,1347.0,7.0
4578,6349,Guangdong,2020-02-26,1347.0,7.0
4579,6350,Guangdong,2020-02-27,1347.0,7.0
4580,6351,Guangdong,2020-02-28,1348.0,7.0
4581,6352,Guangdong,2020-02-29,1349.0,7.0
4582,6353,Guangdong,2020-03-01,1349.0,7.0
4583,6354,Guangdong,2020-03-02,1350.0,7.0
4584,6355,Guangdong,2020-03-03,1350.0,7.0
4585,6356,Guangdong,2020-03-04,1350.0,7.0
4586,6357,Guangdong,2020-03-05,1351.0,7.0
4587,6358,Guangdong,2020-03-06,1352.0,7.0
4588,6359,Guangdong,2020-03-07,1352.0,7.0
4589,6360,Guangdong,2020-03-08,1352.0,7.0
4590,6361,Guangdong,2020-03-09,1352.0,8.0
4591,6362,Guangdong,2020-03-10,1353.0,8.0
4592,6363,Guangdong,2020-03-11,1356.0,8.0
4593,6364,Guangdong,2020-03-12,1356.0,8.0
4594,6365,Guangdong,2020-03-13,1356.0,8.0
4595,6366,Guangdong,2020-03-14,1356.0,8.0
4596,6367,Guangdong,2020-03-15,1360.0,8.0
4597,6368,Guangdong,2020-03-16,1361.0,8.0
4598,6369,Guangdong,2020-03-17,1364.0,8.0
4599,6370,Guangdong,2020-03-18,1370.0,8.0
4600,6371,Guangdong,2020-03-19,1378.0,8.0
4601,6372,Guangdong,2020-03-20,1395.0,8.0
4602,6373,Guangdong,2020-03-21,1400.0,8.0
4603,6374,Guangdong,2020-03-22,1413.0,8.0
4604,6375,Guangdong,2020-03-23,1415.0,8.0
4605,6376,Guangdong,2020-03-24,1428.0,8.0
4606,6377,Guangdong,2020-03-25,1433.0,8.0
4607,6378,Guangdong,2020-03-26,1448.0,8.0
4608,6379,Guangdong,2020-03-27,1456.0,8.0
4609,6380,Guangdong,2020-03-28,1467.0,8.0
4610,6381,Guangdong,2020-03-29,1475.0,8.0
4611,6382,Guangdong,2020-03-30,1484.0,8.0
4612,6383,Guangdong,2020-03-31,1494.0,8.0
4613,6384,Guangdong,2020-04-01,1501.0,8.0
4614,6385,Guangdong,2020-04-02,1507.0,8.0
4615,6386,Guangdong,2020-04-03,1514.0,8.0
4616,6387,Guangdong,2020-04-04,1516.0,8.0
4617,6388,Guangdong,2020-04-05,1524.0,8.0
4618,6389,Guangdong,2020-04-06,1532.0,8.0
4619,6390,Guangdong,2020-04-07,1533.0,8.0
4620,6421,Guangxi,2020-01-22,2.0,0.0
4621,6422,Guangxi,2020-01-23,5.0,0.0
4622,6423,Guangxi,2020-01-24,23.0,0.0
4623,6424,Guangxi,2020-01-25,23.0,0.0
4624,6425,Guangxi,2020-01-26,36.0,0.0
4625,6426,Guangxi,2020-01-27,46.0,0.0
4626,6427,Guangxi,2020-01-28,51.0,0.0
4627,6428,Guangxi,2020-01-29,58.0,0.0
4628,6429,Guangxi,2020-01-30,78.0,0.0
4629,6430,Guangxi,2020-01-31,87.0,0.0
4630,6431,Guangxi,2020-02-01,100.0,0.0
4631,6432,Guangxi,2020-02-02,111.0,0.0
4632,6433,Guangxi,2020-02-03,127.0,0.0
4633,6434,Guangxi,2020-02-04,139.0,0.0
4634,6435,Guangxi,2020-02-05,150.0,0.0
4635,6436,Guangxi,2020-02-06,168.0,0.0
4636,6437,Guangxi,2020-02-07,172.0,0.0
4637,6438,Guangxi,2020-02-08,183.0,0.0
4638,6439,Guangxi,2020-02-09,195.0,1.0
4639,6440,Guangxi,2020-02-10,210.0,1.0
4640,6441,Guangxi,2020-02-11,215.0,1.0
4641,6442,Guangxi,2020-02-12,222.0,1.0
4642,6443,Guangxi,2020-02-13,222.0,2.0
4643,6444,Guangxi,2020-02-14,226.0,2.0
4644,6445,Guangxi,2020-02-15,235.0,2.0
4645,6446,Guangxi,2020-02-16,237.0,2.0
4646,6447,Guangxi,2020-02-17,238.0,2.0
4647,6448,Guangxi,2020-02-18,242.0,2.0
4648,6449,Guangxi,2020-02-19,244.0,2.0
4649,6450,Guangxi,2020-02-20,245.0,2.0
4650,6451,Guangxi,2020-02-21,246.0,2.0
4651,6452,Guangxi,2020-02-22,249.0,2.0
4652,6453,Guangxi,2020-02-23,249.0,2.0
4653,6454,Guangxi,2020-02-24,251.0,2.0
4654,6455,Guangxi,2020-02-25,252.0,2.0
4655,6456,Guangxi,2020-02-26,252.0,2.0
4656,6457,Guangxi,2020-02-27,252.0,2.0
4657,6458,Guangxi,2020-02-28,252.0,2.0
4658,6459,Guangxi,2020-02-29,252.0,2.0
4659,6460,Guangxi,2020-03-01,252.0,2.0
4660,6461,Guangxi,2020-03-02,252.0,2.0
4661,6462,Guangxi,2020-03-03,252.0,2.0
4662,6463,Guangxi,2020-03-04,252.0,2.0
4663,6464,Guangxi,2020-03-05,252.0,2.0
4664,6465,Guangxi,2020-03-06,252.0,2.0
4665,6466,Guangxi,2020-03-07,252.0,2.0
4666,6467,Guangxi,2020-03-08,252.0,2.0
4667,6468,Guangxi,2020-03-09,252.0,2.0
4668,6469,Guangxi,2020-03-10,252.0,2.0
4669,6470,Guangxi,2020-03-11,252.0,2.0
4670,6471,Guangxi,2020-03-12,252.0,2.0
4671,6472,Guangxi,2020-03-13,252.0,2.0
4672,6473,Guangxi,2020-03-14,252.0,2.0
4673,6474,Guangxi,2020-03-15,252.0,2.0
4674,6475,Guangxi,2020-03-16,252.0,2.0
4675,6476,Guangxi,2020-03-17,253.0,2.0
4676,6477,Guangxi,2020-03-18,253.0,2.0
4677,6478,Guangxi,2020-03-19,253.0,2.0
4678,6479,Guangxi,2020-03-20,254.0,2.0
4679,6480,Guangxi,2020-03-21,254.0,2.0
4680,6481,Guangxi,2020-03-22,254.0,2.0
4681,6482,Guangxi,2020-03-23,254.0,2.0
4682,6483,Guangxi,2020-03-24,254.0,2.0
